Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
67.44438431662586,0.6548567322671648,26.56949663688113,9811.933883567306,0.24787071128155985
18.362820095700897,0.823025214596148,63.39760070574067,15.253570419557146,1.5568729478896828e-05
19.361238331869195,0.48887422499461824,81.06691386791492,191.4053992925722,0.00043822283929371503
24.075837328553092,0.9765999907784173,6.475634763658656,146407.28927092414,3.363959574190306
64.1668397661611,0.4826682337581065,32.40456674778633,551.7467060643048,0.002423057087258923
39.341476074732526,0.7949140604439418,23.5969471578493,22.560743836346056,5.200494080922761e-05
-6.607140943730048,0.44042340548352893,84.7050985975595,618.7134702680052,0.005175162018589297
101.43523584833314,1.0086657357847078,28.723972332313362,741.1192527304646,0.006813812575341832
52.13398364867493,0.6267409138338816,31.542771349192968,1087.4898220238742,0.006103467906157082
-4.096917404841001,0.24384412872131472,6.376301891190561,9365.53028974706,0.05446248780393647
44.91608784885085,0.8410848053675807,38.341372912036974,16960.668136960005,0.3444574592043541
13.124494084596122,1.0041180498105295,59.25248881092497,17.9962110904742,2.4380303329260713e-05
50.62263226394458,0.2689905354629849,98.4333780585902,281758.436912828,48.37471119388338
114.3332421155049,0.6871516760649069,86.78830756858724,47.02212148528761,1.8626083199408664e-05
52.376896067581924,0.21246510158417323,11.958061019298583,5944.0384397143425,0.15518551566094713
20.90196632900249,0.6479006981809,89.61482580244092,64480.73448425129,1.2372138051403339
102.1312647228027,0.49380261879505005,36.503884489711666,1096.079488720455,0.010090695188739719
75.5014706646443,0.3391890825176416,22.087318559475154,23.333342569004873,3.388540551503927e-05
102.50210551150658,0.823436808731117,32.875397887629596,132358.36626286447,7.826305809732997
113.60962248602095,0.4198841715327711,79.62142817442165,440174.99508756626,93.29744295316732
-5.960237362866209,0.096771887063959,88.29713361874187,33.26751234461067,4.636802004685969e-05
-13.387029928789575,1.0108747145047006,56.011360513885755,128673.91926525232,2.4130907186269743
-14.549699634230638,0.9867080583319703,89.36418794771502,933.8985945660826,0.008089430981605902
37.524257305156894,0.24559169546474122,13.219970827947447,286.5554556182355,0.001672300164103658
4.248342634137188,0.2569715455338975,53.22340516973282,135422.79958883632,10.74732756522542
43.617641276171334,0.48589958355872814,3.473545745616602,2281.042516722077,0.012715862767166429
96.2613194303629,0.6280297736757562,42.14868124297959,9573.982899776427,0.10497178562458397
31.60984342952746,0.10014513015672856,69.37776227263545,175.81205167187883,0.0005258606714972276
61.08200884311232,0.9746624177079534,71.11775051511012,31305.086795331514,0.9162106068337257
53.30992194554899,0.2711634688610418,47.11183884970897,294.2406543128584,0.0012394868806356175
85.20139003945255,1.0900785680955711,47.5687573434948,15638.483927372205,0.2667157483480518
96.71604329101952,0.6181136897367286,92.79980349894063,273255.05984183145,29.006022921976733
15.81535679964881,0.09814480392426134,63.52243183533881,1424.4522288087842,0.0120882694907188
96.36507630333458,0.20209575492561319,71.15730282632832,119346.90711645623,15.51088931061397
112.95622992639409,0.17087947588542265,30.964690223131885,422.9001426977579,0.0036078028237684005
37.63360696617471,0.126096155979054,82.49809865413114,357.1158183671047,0.0011597729803818184
36.59690170659255,0.37348856619208737,22.797524418683,1863.0781658146554,0.03037247484216843
112.75030669392635,0.674732025079594,82.59039760650512,129.64074447209356,0.00015196858853899336
26.643403579700156,0.24041963108926925,12.91581628784828,141865.1013301311,12.881303634869752
82.44512674608856,0.6789536611178221,13.257237685299073,15152.19277480804,0.5162516191159033
116.60575886972757,0.06749977707502795,19.731344397994878,851528.8197476233,1800.868033402336
85.04424379382671,0.12217724366978337,1.8056719293525703,211473.2319876288,59.55404299275032
37.6929237928312,0.13366766397888155,6.098212590003715,932577.4366933008,1009.606468693517
76.15537825003996,0.6329241568941564,23.809603984895787,530.1676335691006,0.0028954618728515573
32.946853690935484,0.7796328723939583,27.012251323906188,10.515972379259258,1.2373788390427295e-05
106.68061434029343,1.071116089365403,54.11119161582224,187.08480031868484,0.0005139558340757318
54.10666679003275,0.6458636448156403,5.785237302303303,43.78920185051469,0.0002511382574652052
-18.540099456118288,1.0135862454258102,61.573050919864954,18.926043424895298,4.576501462504845e-05
94.20953546454166,0.5110571799620578,85.03863351333398,217.7842033585254,0.0005560753933325233
23.012974962288055,0.19670269646475125,41.505221671106995,35080.75475976917,1.1151355473893896
10.838988634160891,0.57580011375335,47.292523366310576,15.425736719209478,2.2891762275358393e-05
-19.816032075503887,0.48505806309551686,64.22857394663217,4457.369418258434,0.011598493851582925
60.02478249809495,0.011082965137536888,75.25168814713811,178.84195041508946,0.0011079963332223577
114.10513651261485,0.9594302663625708,6.908543061523487,337.83068588815377,0.0036244373914692232
45.87074244504436,0.10640384686611006,51.48371448267133,53.15439684140884,0.0001265388889157643
-4.737020694458206,0.38245410333988433,65.92331315310632,26520.67904789463,0.30054081395241017
54.05944434846471,0.4860976315424313,54.91438549137943,14.395509342923644,7.97424215735736e-06
113.13397066069442,0.8391507739393137,14.824916881300332,2196.098711932172,0.017476578852117466
73.94952622089806,1.0870032420994735,55.56903482883291,16891.339216247095,0.33391551896957666
32.27186444133062,1.027482200245536,18.32080905922975,16.809868071783725,4.062569728834452e-05
53.036082881901464,0.053101665227290255,20.722774594193673,41.12056797248374,0.00014419995420113889
73.67425435646925,0.7210429720393092,76.36278973221143,303.9993696542078,0.0014272745015381483
11.206491715201555,0.9651718725848982,18.886512786067623,403167.15091530373,25.435000123432133
98.20846575384009,0.43251937869466434,95.9024415829966,41645.38216295475,1.1978008790297558
50.052995674535,0.4914851577473972,28.33781408786935,31099.99251579871,0.6851781019864017
50.65083178686514,0.6622019809187701,99.55858974093934,25556.231171403004,0.6668614637051017
77.38724454121483,0.6689936747579209,6.913894283025579,160.3219613689648,0.0010325195033190138
83.32312762084581,0.4935627131949335,45.39847185889702,28.976419288264072,2.245184169797434e-05
37.24685814221496,1.0335531704548375,98.80268874171469,26503.872625280314,0.5969021552529559
50.97166822136754,0.7540419305790612,67.62155883538013,870.2495446049178,0.0031131718759146287
-4.0350878329512945,0.5466665128141871,87.42225737781875,72884.71812475967,1.4806259551091063
58.10747840297785,0.38003161425088944,75.45597231775524,417.7235892032001,0.0019930554927049837
34.279180959124666,0.08879691320924907,77.46527798658876,182.80182101721405,0.0005969141358400416
35.62609371427253,0.5714608351054226,55.939014931050046,1463.5467040832018,0.008899534960922774
70.29389561347574,0.6957345901820836,90.30673885633045,1718.8910309446694,0.008509994524190972
-11.49745170960802,0.967344308756924,70.05188223685768,389.0354272324487,0.004037182424189188
0.7678588978824337,0.10490775266373314,96.9180781363237,22555.228572721342,0.8378260099060719
106.45052784658024,0.6175063005625556,50.13101614380715,37854.00753984631,1.0815950123277491
41.41683988467799,0.3655785879690061,58.85240424595683,123211.59304882535,7.125095972687977
21.407905773642405,0.05666549511349659,2.151221580610585,1869.8512377352959,0.012834904697836208
72.36593573846704,1.041905351344227,5.843475314438096,25712.753367094432,0.2136304971064832
-16.692571446097187,0.13509367951226872,72.59601619856271,421.81796173764013,0.0031619560796679463
65.10161378075335,0.5634289107402299,71.82448840770775,201921.6634245945,14.116599623365163
36.03998152762779,0.6901884911741807,13.48595078116277,446.1830403520762,0.005877588534254037
81.30716468347127,0.8036561607176816,55.33474416997264,4406.023689001776,0.027690579443408886
111.14364864793387,0.3217177750096487,21.395507154048023,868.2833065540833,0.00903335109869118
3.6563708064473843,0.11963174699519723,68.72896862664697,137.77706464497726,0.00024201348973587586
-5.090462445698831,0.34587286560302216,10.407783248045444,479.4257487347869,0.0017177430442902202
50.50689707810821,0.07685678061128538,4.938763214290964,2418.22896022363,0.06283244067879061
90.73375488940825,0.045828491994719674,77.89062108856886,158.7480165129945,0.0004254432722508785
115.03647079050143,0.2027411614352737,6.941134769506352,270.82236304540487,0.003008027871453364
67.5905951986877,0.29856711559761007,66.24477964766704,1024.2211985139759,0.0051519429656592085
31.443061872026036,0.7247250060244914,62.4896709041408,1009.6902064984034,0.004894987768211892
3.4325553350788027,0.7400847737125137,20.6559811234607,563.673107611499,0.005397455520017278
11.487581461969153,0.8747577195524433,21.40641568487779,146.80083263967344,0.0013808513421932035
111.54382960484125,0.01510062196036973,51.21687002076663,13.688320819764071,4.785130012346832e-06
85.81921775391544,0.9111848571642428,46.998885531714116,12.179679987462206,3.642479893570981e-06
87.75814723568989,0.7063591357430382,2.234499038492177,24.979917643191385,0.00019646912328320925
25.368188513268286,0.9311841541818141,16.502177417780096,162.15322197682067,0.0013611335507712893
36.82598595617201,0.8323428830138186,12.218821558937766,13547.263424355033,0.07040399061482513
116.11667628159893,0.10370581542486017,77.72622533088371,13.858928890162124,2.0168095703832533e-06
-4.89244995327174,0.2538287434945445,15.989971745848486,905.1137188485774,0.004059652959855444
81.7785802758269,0.15192272244703245,89.7097532849751,984343.7668626637,1040.324907091226
7.31099885901304,0.04161466022053186,50.06237778458477,2461.052795460584,0.05241904792897769
105.63217076079965,0.0762789198729153,48.06217113196001,335.50226028636183,0.002003645680572628
35.59030249972972,0.4428285171396414,25.322908398647648,340756.2910006379,40.74366351337748
-1.997407411152352,0.2997475262573549,72.58867350580357,21427.256628494913,0.2736974625242244
-0.12595955579963558,0.04040314290214667,38.259730121744305,136.7644301357073,0.00035371242988356956
98.47048465606396,0.8596828869988052,25.490146507793867,38954.65178515337,1.6061807905923295
75.33459756943772,0.8325279530996681,67.82978776761516,2348.058477665262,0.011708511233324333
81.23220085113408,0.3395674815094349,35.25153521606804,34358.69954854096,1.5596460167931585
34.098149426047904,0.6071107249916683,79.28138260169652,313.5486228178962,0.0009118457462485526
90.80770110743133,0.47923383891838706,80.30946706804721,415.51543228715764,0.0020702736025348437
76.09487134059215,0.7393516318466227,24.737767238003972,19693.727423620858,0.650176145676536
54.87330765600849,1.011391852648862,43.42233331696692,4641.062825136806,0.062460326002235486
95.97368342806578,0.45503818392844636,70.4340676066977,252.7783086202302,0.0008607987001371502
92.30739610797215,0.17432386146038556,41.75279604621266,2723.3880298535582,0.02164568890700337
3.082636280104399,0.1378948667257455,2.339087803722839,128.15806852854942,0.0005769488777302842
52.721981890155945,0.4322813687624429,11.909926998553066,22.379979335025805,7.341155963586195e-05
93.85799332662768,0.9898576231198811,29.46632754647771,21.546561957772997,1.56649908367179e-05
19.691797553298244,0.05339623319925599,90.36085815296124,53.34249972676262,0.00011242783529791649
49.6506249604989,0.2406884387839613,10.206067421531195,17619.86648137009,0.32770230255312366
-14.569201587454444,0.9655846104921585,70.39216530371858,13.561000179023752,2.1061987264235865e-05
62.05761100722604,0.5374830642279935,29.84706245519061,72.93813663636821,0.0002670427647988506
23.11583141249872,0.7707925411936662,31.685289747292433,1665.5883984048132,0.02786989999645503
-14.127177339325652,0.651607449999821,81.49556864408711,5110.723591398596,0.01767170790699125
29.349192986330586,0.6162860904986803,25.04241356444925,2364.444749927613,0.04315041334612964
91.41407800231941,0.7390918629588218,58.057453819038365,2743.850166535631,0.017640666796050076
-4.535569360907797,0.7264738638640634,29.249969707774813,32875.8379577047,0.22634423893728517
3.6408741632207082,0.6748865361860884,83.86435075034949,3538.026535698797,0.044756410208396706
16.423117346000033,0.28550687966970834,61.53060787232195,55939.92324127162,1.8167040367207732
89.86126592088657,1.0015868850731038,67.44514666838751,198.96981016663412,0.0006078016144683464
62.65791040672755,0.9758641725325945,53.521995379117435,422.4471044764594,0.0021345310458670465
-6.605343371917234,0.19304779062019242,73.92233131092242,27407.77571771148,0.6154024938022619
109.6537343610322,0.07295879102397745,24.03123408807405,641.0996767013896,0.007456949306283175
-14.119175948910668,0.6719422730700677,83.73328935521391,40.60875500235358,8.510887731377755e-05
69.23105867672237,0.373730872791303,67.38963511274842,844394.2106646083,308.5111207252159
103.94430824734087,0.1913007651476221,89.97249239665915,63788.47481080677,4.629653692951964
55.62299098065935,0.6066366883163858,72.66876186355623,2959.2596925529688,0.016001138756887974
81.94545008753327,0.14411738258963316,47.084901607678894,977.566554910843,0.00691462380744021
24.59818422968715,0.9389134132903905,83.63650339766127,641.8306507634901,0.0022368325550994645
40.854497962400245,0.015748494827678716,8.051549546711012,10677.50662968984,1.2246126153368933
102.81236792837937,0.4972270748268222,6.712491249644648,26.99242711207139,8.892279630555464e-05
41.15781746433648,0.22915626991466914,62.75279251801032,363641.33931528695,90.61555403129593
19.268301824547564,1.0617418459413772,60.724113237640985,1011.1000297596498,0.009265435624500962
33.87272147916885,0.6942013705942922,54.05026306193824,71914.56070752561,1.458028585367364
79.20643403191883,0.717795581367698,44.85349252101896,36874.24335540659,1.3446782046642103
69.05683938438665,0.7846514768966003,95.02898164225907,619826.2116246122,82.65438376993994
96.30332094524701,0.8295816079145509,95.54012984816453,326.4948021547445,0.0010499093639461004
108.85090701380963,0.09951386209307851,82.98812428210199,565009.6737283276,549.4486947671872
116.13899722348421,0.19038697166405072,78.98154498617073,337794.95098737045,113.82461619370295
71.59197846636587,0.5827868418884661,53.667593988387374,11.384907134357558,3.6383842544729836e-06
25.871948737173376,0.8667634988095122,54.68531864314039,159.9571263978958,0.00046628508003216415
114.94547718133728,0.9129488285818305,68.02739314252435,819005.2235631914,141.69704210991145
55.60073226493806,0.308819275651677,69.3373066652033,46149.30764924531,2.155880446489735
39.619878980825014,0.026010406535288848,0.2418790903124357,806.9574126440441,0.004570521685725004
75.41054294132586,0.06289120071419232,60.80272137045043,147.97160116632514,0.0005219849600403721
-11.141689265070891,1.0512006098202544,60.82000854492694,526150.6483840006,38.81254876064699
-9.44437502486717,0.5692343934679249,45.469347169725225,30.552200566862506,7.962446600350454e-05
102.49579942488086,0.9086368329071195,3.6192254410969626,392.39541555561004,0.0038371206855105497
33.99753710681267,0.6385690171166916,39.09293058003887,1169.0244873980955,0.00958882994460668
61.543265422480715,0.5561100088737072,44.05408334151447,2791.833297013854,0.018995044362631632
2.354394269343981,0.9944632491019367,58.20106737003089,2760.2301799908937,0.02291957266136253
56.65123847286931,0.3087399860013483,94.95096611920016,98.44837859045067,0.0001992235237275368
66.64873150251071,0.57716610145258,30.154427305773268,1281.0109966723228,0.006507239094897469
42.12251901008171,0.7058103497664711,81.17475572449267,14068.439119757757,0.3064421410639034
103.68500789253615,0.09632659039685598,85.43565533902783,1066.167714055896,0.010443116345352497
78.71119660162911,0.6607457283075159,4.907278007314265,33721.2498441227,0.43981857999600166
-12.86191455113277,0.5439729205990681,95.00106893317432,11272.036060711103,0.053330210226553015
98.0189562170119,0.2325169391509335,3.495423405996545,1723.359859916132,0.034495127017303666
15.280264154126506,0.5726702662715882,13.325928677137089,457.2400656762188,0.006541758685146539
-14.07469510589233,0.47830773527254583,51.36608218833546,582554.6588081995,104.21292185882574
79.54798134322617,0.5609943702879214,76.02752454568567,139.7447272030845,0.0003261515382348695
-17.494336143143585,0.028316894012676508,78.43212792772484,281630.2985434472,409.82682525346917
50.98479631247453,0.0933589866476791,9.549046855075993,10.070895026023015,2.2053877614042945e-05
28.561874824130335,0.3851479254047766,64.97530389346684,6969.639547779336,0.13504595556415425
116.09642563152781,0.04657433411420687,8.33039916197068,504.22920862149755,0.005827464505027601
2.2326593127875825,0.5204047818695118,61.826582838135394,1827.2216179437332,0.023637355345330947
19.03169508704469,0.1075492198867893,25.65301300159517,4625.234874430464,0.09125429640545035
79.83935389533913,1.0700600463881798,20.07875645937642,3412.194052271343,0.04177023096743619
81.89010640338722,0.7155443438447241,50.381035161274966,87.37504647733658,0.00018382807651611254
54.60890982063826,0.2146999615042428,12.44298142902368,106096.93838024238,8.506828179549165
-1.7003570634949412,0.8477013919609355,40.51257528917487,10.310117556032054,1.5651833141008663e-05
89.36031987145165,0.8768038990881969,14.070722491914168,12950.702707005968,0.43422569372094905
11.596038252877825,0.1621849070684921,34.68315091739353,710723.64008623,470.4754803154741
44.353935366782665,0.2367925601500552,90.31231220551496,590471.9748929202,231.34875815224518
-17.523844574813687,0.09528637091460042,44.29833866563576,33118.869979266754,1.6939535025158945
61.81709516257561,0.9161156938625256,17.40870831999373,4234.4966426954525,0.10072076943687036
34.135594835976775,0.15928384149212765,72.36269328354743,65.31729310945828,0.00015721932312720932
1.494247756295234,0.10593367715317684,10.31722252010977,35.23653899392003,0.0001532114841457796
22.67301837643958,0.9116412144193571,30.265452963506046,144367.85110509864,3.5427380204106496
16.333445920623078,0.9088609146030747,36.97679152869527,305485.88740259514,15.627229293884449
39.744834371002675,0.6567055885785845,39.52331934717457,28.56751477462836,5.3073845879745024e-05
76.08006039734278,0.06594639634873456,16.808590643476208,5664.810198691283,0.16696264477499737
28.2773884260952,0.5700179842417678,89.94800474815952,335.11601522643764,0.0008634470734188713
-4.390096013145291,0.17396447579893584,3.5558194311455127,479.5455691709475,0.0007276738379739204
19.919945153468944,0.7695659948655202,2.2279755590512984,96.56002929293466,0.001178235543921623
-9.694428864299585,0.9558434240400981,4.797919576404263,1367.178128707541,0.001038377982652436
69.00356606898805,0.10502520509046272,69.64483145591717,27329.379722358575,1.6649811757098343
54.647590622666485,0.5004797014845956,60.655414255858275,458300.8777420362,67.57386020655336
119.78882379891277,0.7460002737340131,90.60503715328103,169652.50232795448,11.552144206086114
101.27248559268601,0.616633213494742,28.936171921419028,101203.2023588345,6.1618094378923125
69.20886804389917,1.0517794154539526,6.7547983545588774,357213.94959210284,19.526983326383576
26.23326235155063,0.5697391084425596,35.51127400629815,61782.15834782395,1.1349019348863358
40.66893445728168,0.06673912048891889,71.75344336063719,78.11062533857803,0.00021118467367450797
23.240686277614735,0.04925045827632869,39.134689804244246,107432.29725092527,36.026100761071994
-15.020081045014336,0.47933367631501755,12.059505245103564,2078.9586766335096,0.002201919067147222
37.643063197805596,0.8159104377302705,36.286714176573696,81.63031781136672,0.0002851302964156154
115.94430335949878,0.3164850323023136,56.942293366677774,34585.656579973926,1.0769421848252752
111.59533070659413,0.3077438767917115,24.13208232865418,117.71426204858781,0.00042065779347907656
65.32497963311518,0.7220141928994903,7.9187938542088165,6807.015946676733,0.1329128982306448
20.05808553290342,0.43785953449295667,71.812555210512,93809.86746933499,3.2729680215996755
91.64193074904792,0.9596311863849757,80.35646091749044,894476.0576863188,145.85297394074402
80.13115987412107,0.7320867596075065,62.96111678551466,30860.536258332122,0.8473308788996188
63.227205463805504,0.06960274658364776,30.357542705033037,203619.06704740544,95.9266896272597
79.28266763812601,0.3385608293960365,71.45848028868672,746144.5781042681,271.0229001915068
-5.473342597889189,0.8651294676274017,56.43933847093301,7034.347224230338,0.02102932300638759
12.504796999437907,0.24190001497328958,87.48895305398091,13.330660551079042,1.0495585227064697e-05
36.24445235534388,0.4350546785595257,93.87431982960017,225478.3501573116,18.935995644313365
108.1398082282098,0.9412646162249632,6.776665934428461,684440.2019281888,83.58467651492026
97.48633558224655,0.6457874764614868,37.09826490061442,70.31720725818066,0.0001247110470417887
96.96112207848195,0.8014669955470984,24.355250067378254,8747.804781648312,0.12937102060229771
69.00572761795421,0.20859141213664711,55.59297497119159,10.670298608633741,3.312224861457085e-06
63.04308016713276,0.0693221538728415,72.22194854849148,786141.5645478343,1420.95039717611
30.334852940411764,0.3367880161717012,68.8845508841938,39.4743341058876,7.068120289494617e-05
84.62426837984549,0.17731501895365942,83.75419633142666,29.267249639506442,1.283713005700265e-05
1.9582218229927264,0.5130960020642152,64.27421891358769,48.896225387399255,9.792015143450975e-05
68.93705901876427,0.47479144064670015,37.12482373541109,65694.6346890334,2.7887011772849766
114.48415068002606,0.8608380044319346,91.12583969958311,82021.00487156527,2.8159741333213
17.14902646982592,1.0559786558905389,66.94299088321127,195.77604370380604,0.0005783734861644207
112.173521786567,0.9635023064234541,25.590652376139055,476010.75218137883,45.4889179561414
119.99104514205658,0.37135333716280766,72.15661426251123,68949.07083861725,3.35408356627468
119.01148244638108,0.7395401288872985,76.91991620189343,3319.5114069324773,0.04045245612933429
114.88206901413625,0.4275909952082956,5.921540924082958,756.1651294384441,0.006198936753230055
27.273544012284617,0.4624573697040168,5.0633456218161506,828.1704583404633,0.00622641559728296
99.68715747521667,0.1692165499528499,94.67379461877576,335.52233809682866,0.001151242347038208
93.50080098184537,0.2917547898661426,61.66259065309361,20790.657479843052,0.47908849326831005
7.391310012356122,0.5539052294369988,44.65759268785578,38982.491995201905,0.4474153126530704
25.982350682145317,0.7957599409247106,22.439911384967726,83120.48963924102,1.3742947485948185
78.02170288160305,0.30935730628531244,74.60545523945777,48.65334208388375,4.321515844846632e-05
113.838015997134,1.080575288982635,63.48599428239879,96.9280738570766,0.00010695146642197574
12.568328838765751,0.2743434464648152,52.31736964831819,180108.39878130713,17.972365287552304
14.92726146940408,0.9224251239213979,84.11688111250584,14838.714876548962,0.15603806994845837
72.1414922405391,1.0811692978538074,59.5889712582537,631.146872944882,0.003713782447950525
42.07452559562676,0.6118806652963831,50.64238812847336,55.77157399329936,0.00014035293968529185
59.98228020329121,0.5748591648395814,0.7123344141967025,15.807383887010374,0.0002387336878532137
0.9694801654124845,0.7029494300409156,64.92450438317393,141392.75545161573,4.278456763864529
55.395889903840015,0.9126390513972217,53.043677908246,3843.545416439805,0.03462920554731719
-3.96647208926597,0.6436806411308968,85.95310683282837,814.1073618000873,0.008238992569062544
13.71159916589032,0.47323293704016267,38.652255276257264,423464.1395350749,57.41278931973111
75.991290008828,0.6884804279099247,34.92638611983099,3731.6045573503748,0.029755072247673417
92.76043422337627,0.6941453852271336,84.61363845297255,381.1622312473671,0.0016464004599273405
87.54432284926754,0.6002836761708851,20.3131842878054,950580.4297700038,246.8505011621236
24.558804553262732,0.33161361011506385,59.28817110547592,2530.086627035111,0.029325148219143893
20.213189523475556,0.5552465748378261,31.972211866490397,806148.7287846226,178.4480284243111
72.58076225627745,0.7781336342462408,48.74357873909428,3093.713162750131,0.018177343949645642
108.1979246729613,0.4635308131617397,44.66235852717322,91642.38330282121,6.2084792415599015
20.00835997530468,0.4632793027480292,14.163465767290939,179.20148750697172,0.0017185477584984257
25.453187310372797,0.4293249840562807,89.14892569390902,140132.54999207312,7.412586110146067
18.510696907550326,1.032442115501965,0.9062016939358486,126.26851486598713,0.0009777243108796717
101.50713405216528,0.7320741627303443,0.14436611865117355,85508.57549345298,1.6499262152854837
3.8670490233416857,0.8153658311069504,9.917500716109295,105.21988376658453,0.0013736493481039404
12.1277150971245,0.18102316070578003,63.77303565528546,14393.833069536795,0.2965967146487267
95.33426661975413,0.23504433543672815,98.39680689917863,18042.719060580275,0.35288953362975917
68.52060062572171,0.9294876043217758,76.03132988359975,27.131369830479724,1.5388253658557835e-05
92.89270678855594,0.05910870588346054,82.48527304957238,27.637471177258476,1.154506346010162e-05
51.05043139287102,0.12777485223799492,50.153498751206335,74.77679629306712,0.00022042292001098605
1.7207554963886196,0.38387805488330323,62.29934061875315,126.12626505657751,0.00030237830607956356
39.314240917130405,0.6882380671588774,97.22340744466543,375.68945178746776,0.001232873733516159
102.3483606823787,0.4463346082145693,48.71757251730199,451.7981345621202,0.0031059414018941084
58.29787485153447,0.4921353942902976,52.11014917476192,5400.40534533139,0.059236072145420135
78.61762874894576,0.08162867914897079,72.54432056156959,1173.827761457791,0.009676890783058363
44.48803314525264,0.07855680150913398,62.420711028374576,11295.96142980241,0.4385839437550219
66.03641497361741,0.4570996520986235,87.02694781802114,35.28504312928092,2.4177398579571108e-05
60.54262769818311,0.9127039754884855,94.01659245527054,11.10414814662756,2.443669178362841e-06
-1.113623139241973,0.10819609092638587,75.52628766066331,493583.00630951545,335.5521883252033
92.51009784398265,0.34507452112793074,95.22438114650946,78821.31142678663,4.811667700875417
9.836597964969684,0.17415626503784568,44.8533247314002,154495.84801101818,20.73623108362439
-14.966598174459616,0.7012876916479363,30.35213226748732,85.51161235194435,0.0008097148814228699
78.7142795311722,0.6181483455330238,60.233772914872844,385.6499541832899,0.002300474669422586
54.10711380786498,0.10670096114398078,89.56327054426623,357850.74952822947,191.52225497572297
62.707463276635224,0.5686565147203316,27.375322382414623,4081.1822370548675,0.05767987793453311
11.357672292929486,0.4740599258233783,72.18817464788434,98806.79033311657,3.217982230227396
30.75098424399615,1.0113918542664238,94.329225737092,399021.22127941385,24.726135579556686
68.76395379241228,1.0122020088089918,1.0754864667645414,13.148658434991596,0.00013313429953643196
66.33872751493021,1.0692796624772916,47.90073771522824,119.44454509435577,0.0004260946475274183
49.568880343739366,0.3482394615318607,55.86431477514886,50383.78558923848,1.977290756511182
36.57290323989621,0.2666033948508404,6.44808425935638,154703.17154026843,13.9387347405589
60.481711524293644,0.7854716436272914,53.802928444043104,54.94294328371125,0.00010004131956904504
6.302211226810954,0.9732739296051823,1.473226633172675,131927.22145944723,2.686611848560714
64.50815715999714,0.8221586031396478,88.49362279598564,163262.38230086796,7.9829401113194685
54.367235531845324,0.9969707293143136,7.854798252753392,25.68268219001574,0.00011816956019250158
110.14637525660558,0.3682642038725278,93.98854460641464,100.91345134267945,8.6876213733263e-05
94.83776084682457,0.539274863202589,65.5354361844861,1759.9628531295923,0.014472435325657012
3.557406504256001,0.9882941129228842,47.74030018582868,7866.8006036723555,0.0290921598129474
108.72080130007703,0.3950014125046155,31.278282945143467,24359.709831002383,0.6926181572374688
-4.903428753917375,0.025684167146642088,48.912060169845574,72.17609825757414,0.0001210684907195255
0.7167682087746527,0.5013971731912691,25.009454276113107,68869.75291723844,1.4204931740754363
111.65632877954374,0.4928176729897395,62.871927980535126,889062.6086253212,283.286408634907
60.49512597832735,0.27216317067558593,27.956696832525164,3187.743978795844,0.036259173712092946
11.108480388589395,0.27732112860525987,85.83268129735502,606255.3955743816,200.24080490342618
-1.0788057163471194,0.2149670999863703,66.70651189139359,56792.172752981096,2.286517694957366
25.03168746669921,0.8520014283257695,29.282162636566845,167257.2653378891,5.0880719857432615
92.16710854881798,0.39154866457906534,17.04676984414909,405824.29273488506,70.74122375906634
38.131790091760266,0.6673410950239167,64.77195139662456,31.349415555998853,4.248824194962368e-05
15.724281047998254,0.16908760944193632,0.25779481332408594,444934.34735526534,177.60858821406592
2.003993054712012,0.5766228311040237,21.902923684018226,522051.48670001613,70.66460820960543
107.96409553063131,0.1737044801161716,29.762181210490645,13.553916307609217,5.038118247387679e-06
76.02437622778837,0.3157413948685752,34.56724692289445,383.4683770160675,0.0024311795279331203
60.52101713645965,1.0310691673488799,76.24651256831292,100.60296995524591,0.0002310702530767846
92.9399682855021,0.5227233403790812,85.18775664238069,52.860422014637194,3.415609326960995e-05
91.06036100758078,0.14314639022667391,64.53708795866659,37159.594093998756,2.254236587690904
75.97336369839368,1.0329105678161001,64.35722780938582,55.15414185371761,6.470750902737243e-05
6.155645228989094,1.0112986047668155,34.57897305976426,641.2056598208562,0.008531919173710581
96.21095782088668,1.0889090376022081,77.16458842518861,1196.1732986797122,0.010188117364445757
96.68454058682917,0.5070982625508902,92.96694597204012,1777.9698264867181,0.01606639727125202
113.10828486551219,0.4970883363787344,66.92324152613416,14.577637858134118,2.3715817524543012e-06
119.76384920618995,1.043823090092543,89.15790718792705,119.4111757827755,0.00010627879559313949
106.4296429756968,0.6227517439368928,49.4883626889114,336516.7682934922,39.42802663146407
108.25802679525054,0.136902164075824,44.63829955511221,95.53276196420445,0.00017033173459279956
54.13780595444666,0.918914896969983,81.09448830273635,6988.623301058216,0.07195986446840223
47.16526762486647,0.4381341601780874,21.831325565005965,107142.84592461813,4.353738458963033
-10.430284522212913,0.8242544576051638,26.146440852499097,50.083526768263056,0.00037854048249703583
97.50698461799271,0.7455050177275411,58.58379695232853,200.98588715923526,0.0006326624411209451
29.115516095269264,0.7639323755258364,83.4492292620031,36.79124824559939,5.359913418969768e-05
53.352326382990185,0.9961527130384717,33.769192470666354,711.6392577889063,0.003281426567239325
75.71218395437252,0.5661264024229761,86.48371467231578,146120.91761179786,9.944059989470722
-19.286180026975757,1.0142685373274523,32.05502292723511,45302.136411132735,0.29719392787413823
